queue_length,estimated_time,category,hour_of_day,day_of_week,is_weekend,wait_time
76,20,Civil Records,16,0,0,500.0
25,35,Finance,9,6,1,488.50694130394595
4,20,Civil Records,9,3,0,55.73864845383657
70,35,Finance,15,2,0,500.0
26,30,Identity,15,3,0,500.0
45,25,Transport,14,3,0,500.0
41,40,Legal,10,6,1,500.0
28,30,Identity,10,6,1,500.0
65,25,Transport,16,4,0,500.0
48,25,Transport,9,2,0,500.0
40,45,Travel,17,2,0,500.0
38,20,Civil Records,13,4,0,500.0
36,45,Travel,12,6,1,500.0
52,40,Legal,15,0,0,500.0
55,20,Civil Records,12,3,0,500.0
10,20,Civil Records,10,4,0,219.28765978554767
2,45,Travel,8,2,0,82.48661107930585
66,20,Civil Records,15,5,1,500.0
42,20,Civil Records,12,3,0,500.0
69,30,Identity,12,1,0,500.0
46,20,Civil Records,10,1,0,500.0
43,30,Identity,9,6,1,500.0
11,25,Transport,14,5,1,287.26469789317264
73,45,Travel,13,2,0,500.0
29,45,Travel,14,3,0,500.0
53,25,Transport,15,6,1,500.0
14,20,Civil Records,15,3,0,421.6296644773444
38,40,Legal,8,3,0,500.0
30,25,Transport,8,4,0,500.0
7,30,Identity,8,0,0,194.85893836817183
31,45,Travel,10,5,1,500.0
37,35,Finance,16,2,0,500.0
15,30,Identity,12,4,0,500.0
78,30,Identity,16,3,0,500.0
39,40,Legal,17,3,0,500.0
47,45,Travel,13,3,0,500.0
14,35,Finance,15,2,0,442.07711388666576
23,25,Transport,12,5,1,500.0
66,20,Civil Records,11,4,0,500.0
12,35,Finance,9,3,0,276.69527910129045
1,45,Travel,12,3,0,48.9533571993547
73,35,Finance,17,2,0,500.0
20,30,Identity,9,1,0,500.0
44,25,Transport,9,0,0,500.0
22,25,Transport,13,2,0,500.0
21,35,Finance,10,3,0,500.0
46,30,Identity,12,2,0,500.0
55,30,Identity,15,0,0,500.0
67,20,Civil Records,16,2,0,500.0
65,25,Transport,10,6,1,500.0
16,35,Finance,13,4,0,500.0
39,40,Legal,17,6,1,500.0
58,40,Legal,16,5,1,500.0
37,20,Civil Records,13,3,0,500.0
2,30,Identity,12,2,0,85.78007990062277
57,35,Finance,13,6,1,500.0
20,40,Legal,12,0,0,500.0
64,45,Travel,11,6,1,500.0
27,25,Transport,11,4,0,500.0
74,25,Transport,14,1,0,500.0
19,30,Identity,15,6,1,500.0
34,30,Identity,12,3,0,500.0
5,20,Civil Records,11,5,1,73.18967298841909
53,35,Finance,17,2,0,500.0
27,45,Travel,13,5,1,500.0
44,35,Finance,14,6,1,500.0
17,35,Finance,16,0,0,500.0
74,20,Civil Records,10,1,0,500.0
2,35,Finance,9,0,0,58.45704132273798
10,45,Travel,17,6,1,410.83008888650403
36,30,Identity,13,3,0,500.0
48,35,Finance,8,2,0,500.0
35,35,Finance,11,5,1,500.0
49,40,Legal,15,4,0,500.0
67,35,Finance,8,3,0,500.0
30,40,Legal,14,0,0,500.0
5,40,Legal,15,0,0,275.3512257893704
35,40,Legal,15,0,0,500.0
63,25,Transport,10,1,0,500.0
64,40,Legal,9,6,1,500.0
38,20,Civil Records,15,4,0,500.0
43,30,Identity,11,0,0,500.0
4,45,Travel,12,5,1,180.2117584375579
35,45,Travel,17,0,0,500.0
28,40,Legal,10,6,1,500.0
11,40,Legal,15,0,0,500.0
30,35,Finance,14,3,0,500.0
80,40,Legal,11,1,0,500.0
24,30,Identity,17,4,0,500.0
29,20,Civil Records,11,2,0,500.0
18,40,Legal,17,3,0,500.0
37,35,Finance,17,2,0,500.0
37,35,Finance,13,3,0,500.0
3,30,Identity,15,4,0,105.598822375208
35,40,Legal,15,6,1,500.0
75,25,Transport,16,1,0,500.0
57,35,Finance,14,6,1,500.0
62,30,Identity,15,4,0,500.0
68,35,Finance,16,2,0,500.0
32,40,Legal,15,3,0,500.0
8,35,Finance,14,4,0,491.7569804112896
70,25,Transport,17,0,0,500.0
59,45,Travel,17,3,0,500.0
25,35,Finance,10,2,0,500.0
6,30,Identity,16,2,0,166.6725376556266
48,20,Civil Records,13,6,1,500.0
79,35,Finance,8,2,0,500.0
42,35,Finance,17,5,1,500.0
12,35,Finance,8,1,0,431.570353562498
78,35,Finance,9,1,0,500.0
55,45,Travel,9,3,0,500.0
25,45,Travel,10,2,0,500.0
56,40,Legal,13,6,1,500.0
22,35,Finance,14,3,0,500.0
45,40,Legal,8,1,0,500.0
38,20,Civil Records,14,2,0,500.0
51,35,Finance,13,5,1,500.0
60,25,Transport,11,5,1,500.0
51,30,Identity,12,5,1,500.0
75,30,Identity,11,0,0,500.0
6,45,Travel,8,5,1,191.96409715486624
41,20,Civil Records,14,3,0,500.0
48,20,Civil Records,8,4,0,500.0
30,20,Civil Records,15,0,0,500.0
36,25,Transport,9,5,1,500.0
68,20,Civil Records,12,4,0,500.0
35,35,Finance,12,2,0,500.0
66,35,Finance,9,3,0,500.0
42,20,Civil Records,16,1,0,500.0
79,30,Identity,17,3,0,500.0
28,35,Finance,11,2,0,500.0
10,25,Transport,9,0,0,171.95367240541952
45,20,Civil Records,17,6,1,500.0
13,30,Identity,8,6,1,257.9382898955479
80,45,Travel,17,4,0,500.0
15,40,Legal,14,0,0,500.0
65,40,Legal,15,3,0,500.0
43,25,Transport,9,6,1,500.0
77,30,Identity,13,3,0,500.0
48,25,Transport,14,5,1,500.0
43,30,Identity,16,6,1,500.0
69,45,Travel,14,4,0,500.0
14,30,Identity,13,0,0,495.37365954316175
51,45,Travel,17,0,0,500.0
49,35,Finance,8,5,1,500.0
19,25,Transport,14,0,0,500.0
37,45,Travel,13,3,0,500.0
26,45,Travel,9,5,1,500.0
0,45,Travel,10,3,0,1.0
42,25,Transport,12,4,0,500.0
55,20,Civil Records,15,3,0,500.0
30,20,Civil Records,14,2,0,500.0
59,40,Legal,13,4,0,500.0
68,30,Identity,14,0,0,500.0
23,45,Travel,11,3,0,500.0
71,45,Travel,12,5,1,500.0
75,35,Finance,12,1,0,500.0
52,40,Legal,17,6,1,500.0
73,45,Travel,12,5,1,500.0
78,30,Identity,10,1,0,500.0
63,40,Legal,16,1,0,500.0
46,30,Identity,16,1,0,500.0
41,35,Finance,8,0,0,500.0
50,20,Civil Records,10,3,0,500.0
30,25,Transport,12,4,0,500.0
62,25,Transport,14,5,1,500.0
26,20,Civil Records,13,1,0,500.0
12,40,Legal,14,4,0,500.0
43,40,Legal,9,2,0,500.0
13,25,Transport,17,5,1,368.14528716199374
48,45,Travel,9,4,0,500.0
55,35,Finance,13,3,0,500.0
43,20,Civil Records,16,1,0,500.0
62,30,Identity,12,2,0,500.0
32,35,Finance,9,0,0,500.0
68,45,Travel,9,3,0,500.0
40,35,Finance,15,6,1,500.0
70,20,Civil Records,16,2,0,500.0
14,40,Legal,16,4,0,500.0
53,40,Legal,17,2,0,500.0
10,25,Transport,12,0,0,336.13892363854933
20,35,Finance,15,0,0,500.0
65,20,Civil Records,8,0,0,500.0
33,25,Transport,11,4,0,500.0
7,40,Legal,10,1,0,305.89650147193214
51,45,Travel,8,2,0,500.0
0,30,Identity,16,2,0,1.0
72,35,Finance,13,4,0,500.0
9,25,Transport,17,2,0,305.97674244801937
79,35,Finance,8,3,0,500.0
22,30,Identity,17,3,0,500.0
0,25,Transport,15,1,0,1.0
35,45,Travel,11,0,0,500.0
13,30,Identity,13,3,0,500.0
57,30,Identity,12,5,1,500.0
49,25,Transport,12,1,0,500.0
24,20,Civil Records,10,2,0,500.0
33,20,Civil Records,10,3,0,500.0
76,45,Travel,12,1,0,500.0
1,20,Civil Records,8,4,0,18.173331126363838
80,35,Finance,8,0,0,500.0
59,20,Civil Records,14,3,0,500.0
16,25,Transport,9,3,0,304.2438409126105
21,45,Travel,13,3,0,500.0
17,20,Civil Records,11,5,1,287.8923438913457
77,35,Finance,8,6,1,500.0
47,35,Finance,15,5,1,500.0
14,30,Identity,17,0,0,485.64378401220273
74,30,Identity,15,4,0,500.0
28,40,Legal,14,0,0,500.0
73,35,Finance,13,4,0,500.0
27,30,Identity,17,4,0,500.0
37,20,Civil Records,12,2,0,500.0
68,20,Civil Records,9,0,0,500.0
49,20,Civil Records,16,3,0,500.0
23,35,Finance,13,4,0,500.0
1,25,Transport,10,6,1,18.781411691692952
36,25,Transport,17,2,0,500.0
71,20,Civil Records,17,3,0,500.0
11,20,Civil Records,9,6,1,146.40117270935724
68,45,Travel,11,0,0,500.0
8,40,Legal,14,1,0,500.0
51,45,Travel,8,2,0,500.0
20,45,Travel,8,5,1,500.0
37,35,Finance,12,3,0,500.0
15,20,Civil Records,15,4,0,290.1927350908276
9,30,Identity,11,3,0,346.6544826396517
10,45,Travel,9,3,0,373.8682715239005
45,40,Legal,8,0,0,500.0
46,40,Legal,15,3,0,500.0
36,40,Legal,9,4,0,500.0
68,20,Civil Records,11,2,0,500.0
3,30,Identity,14,5,1,85.07510792944687
1,40,Legal,15,2,0,49.957114598439226
48,20,Civil Records,8,3,0,500.0
67,25,Transport,12,0,0,500.0
68,45,Travel,11,4,0,500.0
3,25,Transport,8,1,0,88.91351760138079
12,45,Travel,9,5,1,337.3607282746819
52,20,Civil Records,12,5,1,500.0
68,45,Travel,13,1,0,500.0
33,30,Identity,14,1,0,500.0
7,30,Identity,14,0,0,411.91242141842326
80,35,Finance,16,1,0,500.0
10,20,Civil Records,8,0,0,215.27390294605735
54,30,Identity,8,2,0,500.0
61,45,Travel,8,3,0,500.0
51,35,Finance,8,3,0,500.0
36,25,Transport,15,6,1,500.0
79,40,Legal,9,4,0,500.0
32,35,Finance,11,5,1,500.0
12,20,Civil Records,15,5,1,169.6391209346257
75,35,Finance,8,2,0,500.0
15,30,Identity,15,4,0,500.0
33,35,Finance,8,4,0,500.0
71,25,Transport,14,2,0,500.0
35,30,Identity,13,5,1,500.0
33,35,Finance,16,3,0,500.0
63,25,Transport,13,0,0,500.0
78,30,Identity,11,6,1,500.0
68,30,Identity,8,4,0,500.0
18,30,Identity,15,3,0,500.0
46,25,Transport,12,2,0,500.0
15,45,Travel,15,0,0,500.0
18,35,Finance,17,5,1,500.0
58,20,Civil Records,12,2,0,500.0
7,20,Civil Records,9,2,0,90.63696457285074
31,45,Travel,14,0,0,500.0
57,40,Legal,16,1,0,500.0
64,20,Civil Records,12,2,0,500.0
57,25,Transport,13,1,0,500.0
45,35,Finance,13,2,0,500.0
5,45,Travel,14,4,0,277.9401721009199
38,45,Travel,17,6,1,500.0
4,30,Identity,12,0,0,159.30489851310963
36,25,Transport,16,5,1,500.0
9,35,Finance,17,6,1,227.82129563876066
35,35,Finance,12,4,0,500.0
4,35,Finance,12,6,1,127.98394114431973
40,25,Transport,13,2,0,500.0
23,20,Civil Records,11,5,1,299.6134063071107
33,30,Identity,15,1,0,500.0
31,40,Legal,17,2,0,500.0
53,25,Transport,10,3,0,500.0
75,20,Civil Records,17,5,1,500.0
67,45,Travel,15,4,0,500.0
26,40,Legal,10,6,1,500.0
19,20,Civil Records,13,0,0,500.0
77,30,Identity,13,1,0,500.0
35,20,Civil Records,9,0,0,500.0
7,25,Transport,14,1,0,311.6969422050894
39,45,Travel,14,5,1,500.0
16,45,Travel,8,0,0,500.0
61,25,Transport,14,5,1,500.0
32,25,Transport,9,6,1,500.0
6,25,Transport,16,2,0,146.1310711543326
12,20,Civil Records,9,1,0,221.94201039075455
44,25,Transport,9,1,0,500.0
42,40,Legal,9,4,0,500.0
72,45,Travel,10,3,0,500.0
61,30,Identity,9,2,0,500.0
77,20,Civil Records,14,3,0,500.0
76,45,Travel,9,1,0,500.0
25,20,Civil Records,16,4,0,500.0
73,40,Legal,16,4,0,500.0
16,25,Transport,10,3,0,480.41031903782726
47,20,Civil Records,11,4,0,500.0
25,30,Identity,9,2,0,500.0
30,35,Finance,14,3,0,500.0
47,45,Travel,9,2,0,500.0
80,25,Transport,10,4,0,500.0
73,35,Finance,15,6,1,500.0
71,20,Civil Records,15,4,0,500.0
49,40,Legal,17,1,0,500.0
70,25,Transport,9,2,0,500.0
15,30,Identity,17,5,1,359.4792028430038
75,30,Identity,15,5,1,500.0
11,35,Finance,14,6,1,363.87120817915365
76,30,Identity,12,4,0,500.0
20,40,Legal,15,0,0,500.0
14,35,Finance,11,1,0,443.8997753312768
64,30,Identity,11,3,0,500.0
36,30,Identity,9,6,1,500.0
57,30,Identity,14,6,1,500.0
41,35,Finance,8,2,0,500.0
8,35,Finance,14,3,0,468.5535259999956
6,35,Finance,12,4,0,381.15038229308254
36,40,Legal,11,4,0,500.0
74,30,Identity,10,0,0,500.0
20,20,Civil Records,15,6,1,381.07210158276627
76,45,Travel,9,1,0,500.0
24,30,Identity,9,0,0,500.0
42,35,Finance,10,1,0,500.0
70,20,Civil Records,9,4,0,500.0
4,25,Transport,17,2,0,91.41741921642272
30,40,Legal,15,5,1,500.0
20,25,Transport,13,3,0,500.0
54,35,Finance,9,0,0,500.0
55,45,Travel,14,0,0,500.0
44,25,Transport,15,4,0,500.0
14,40,Legal,13,6,1,500.0
25,25,Transport,10,3,0,461.31193215893563
10,25,Transport,16,1,0,227.43518062119227
41,25,Transport,14,1,0,500.0
72,45,Travel,10,4,0,500.0
18,20,Civil Records,15,4,0,500.0
29,30,Identity,17,4,0,500.0
11,45,Travel,15,4,0,500.0
34,35,Finance,17,6,1,500.0
3,35,Finance,14,2,0,184.36582979874606
16,40,Legal,11,2,0,500.0
29,20,Civil Records,9,0,0,461.90561863878753
20,30,Identity,12,4,0,500.0
48,45,Travel,13,3,0,500.0
0,40,Legal,16,4,0,1.0
13,45,Travel,10,3,0,500.0
35,40,Legal,16,4,0,500.0
59,40,Legal,8,4,0,500.0
45,35,Finance,15,4,0,500.0
8,20,Civil Records,13,2,0,281.5945523616512
55,25,Transport,15,2,0,500.0
61,25,Transport,14,4,0,500.0
67,30,Identity,16,2,0,500.0
37,40,Legal,15,1,0,500.0
0,25,Transport,12,0,0,1.0
9,25,Transport,8,0,0,139.75660875562502
55,30,Identity,17,1,0,500.0
14,30,Identity,12,2,0,500.0
7,35,Finance,17,6,1,293.3475919841502
74,20,Civil Records,16,1,0,500.0
79,45,Travel,10,3,0,500.0
16,20,Civil Records,15,1,0,500.0
5,40,Legal,15,3,0,309.24840664806914
50,40,Legal,17,2,0,500.0
7,35,Finance,17,5,1,239.70102624478474
0,20,Civil Records,15,4,0,1.0
66,40,Legal,13,6,1,500.0
79,20,Civil Records,15,5,1,500.0
30,35,Finance,17,4,0,500.0
71,20,Civil Records,15,6,1,500.0
4,25,Transport,13,3,0,175.32259993869147
26,35,Finance,17,0,0,500.0
34,35,Finance,17,6,1,500.0
71,45,Travel,14,3,0,500.0
54,45,Travel,12,4,0,500.0
39,20,Civil Records,17,1,0,500.0
50,25,Transport,10,3,0,500.0
7,45,Travel,8,1,0,309.6252041805434
44,45,Travel,15,3,0,500.0
29,25,Transport,15,1,0,500.0
54,20,Civil Records,10,6,1,500.0
8,35,Finance,11,0,0,327.7183343055084
63,30,Identity,15,3,0,500.0
5,30,Identity,10,3,0,161.85265954020392
9,40,Legal,10,6,1,273.567308758202
75,25,Transport,10,1,0,500.0
48,25,Transport,13,2,0,500.0
60,20,Civil Records,8,6,1,500.0
19,25,Transport,9,6,1,277.34577960691473
66,30,Identity,17,4,0,500.0
51,35,Finance,13,5,1,500.0
62,25,Transport,8,1,0,500.0
48,45,Travel,15,5,1,500.0
39,35,Finance,11,3,0,500.0
23,40,Legal,11,0,0,500.0
12,45,Travel,11,2,0,456.5616974895175
3,40,Legal,16,1,0,128.81098729098812
11,35,Finance,9,6,1,201.30119754254844
72,30,Identity,17,3,0,500.0
6,20,Civil Records,14,1,0,228.3070355552373
51,20,Civil Records,8,6,1,500.0
18,35,Finance,14,6,1,500.0
73,45,Travel,11,2,0,500.0
19,30,Identity,12,3,0,500.0
56,40,Legal,9,2,0,500.0
8,35,Finance,13,0,0,360.72760008522255
69,30,Identity,17,2,0,500.0
66,25,Transport,11,5,1,500.0
9,30,Identity,17,3,0,281.6656726517328
69,25,Transport,12,6,1,500.0
17,20,Civil Records,8,3,0,383.77658331503585
32,30,Identity,16,2,0,500.0
46,45,Travel,16,1,0,500.0
11,45,Travel,13,4,0,500.0
73,30,Identity,14,6,1,500.0
31,20,Civil Records,10,5,1,500.0
68,35,Finance,12,3,0,500.0
80,40,Legal,17,1,0,500.0
5,45,Travel,15,4,0,191.49687276820197
75,40,Legal,11,1,0,500.0
58,40,Legal,11,3,0,500.0
54,25,Transport,11,1,0,500.0
56,40,Legal,17,5,1,500.0
51,45,Travel,9,5,1,500.0
23,40,Legal,15,5,1,500.0
23,25,Transport,12,4,0,500.0
23,45,Travel,13,5,1,500.0
25,25,Transport,10,2,0,500.0
27,25,Transport,16,5,1,500.0
43,40,Legal,14,6,1,500.0
45,20,Civil Records,15,4,0,500.0
37,40,Legal,16,6,1,500.0
19,20,Civil Records,10,4,0,350.3295142670194
48,40,Legal,17,5,1,500.0
72,40,Legal,8,2,0,500.0
42,45,Travel,10,5,1,500.0
8,20,Civil Records,16,6,1,162.4342427830658
22,45,Travel,12,3,0,500.0
52,20,Civil Records,10,6,1,500.0
37,35,Finance,8,5,1,500.0
62,45,Travel,13,1,0,500.0
52,20,Civil Records,17,6,1,500.0
58,35,Finance,10,2,0,500.0
34,35,Finance,9,2,0,500.0
0,45,Travel,15,5,1,1.0
75,25,Transport,12,1,0,500.0
20,40,Legal,13,1,0,500.0
32,20,Civil Records,10,1,0,500.0
56,30,Identity,14,0,0,500.0
60,30,Identity,9,4,0,500.0
68,30,Identity,17,4,0,500.0
38,45,Travel,12,3,0,500.0
42,40,Legal,10,5,1,500.0
13,35,Finance,14,5,1,500.0
40,25,Transport,13,6,1,500.0
59,35,Finance,11,5,1,500.0
34,40,Legal,17,4,0,500.0
53,35,Finance,8,4,0,500.0
47,45,Travel,8,3,0,500.0
71,35,Finance,12,1,0,500.0
65,25,Transport,16,1,0,500.0
57,35,Finance,13,6,1,500.0
20,40,Legal,10,0,0,500.0
34,45,Travel,15,1,0,500.0
27,25,Transport,8,1,0,394.6721074708385
5,45,Travel,13,3,0,383.44991168827784
1,40,Legal,15,1,0,49.29412205507939
63,40,Legal,16,3,0,500.0
17,20,Civil Records,9,5,1,194.2102700755797
0,30,Identity,10,1,0,1.0
35,30,Identity,10,1,0,500.0
17,35,Finance,12,0,0,500.0
3,40,Legal,16,1,0,125.13970963701377
9,20,Civil Records,17,2,0,222.82982349564605
41,35,Finance,13,2,0,500.0
70,20,Civil Records,17,4,0,500.0
60,20,Civil Records,8,5,1,500.0
61,45,Travel,14,2,0,500.0
51,25,Transport,16,5,1,500.0
74,20,Civil Records,15,2,0,500.0
30,30,Identity,11,4,0,500.0
57,45,Travel,8,1,0,500.0
61,35,Finance,17,5,1,500.0
78,35,Finance,8,6,1,500.0
76,45,Travel,9,1,0,500.0
55,40,Legal,14,6,1,500.0
58,20,Civil Records,15,0,0,500.0
36,40,Legal,8,2,0,500.0
2,45,Travel,13,6,1,103.28651808225142
22,25,Transport,14,4,0,500.0
0,25,Transport,12,1,0,1.0
80,20,Civil Records,10,4,0,500.0
75,30,Identity,13,0,0,500.0
65,25,Transport,9,4,0,500.0
2,30,Identity,15,1,0,81.12390534212186
58,25,Transport,15,2,0,500.0
1,25,Transport,15,0,0,30.480091792676063
73,25,Transport,17,4,0,500.0
12,30,Identity,13,4,0,500.0
56,45,Travel,12,0,0,500.0
80,20,Civil Records,10,6,1,500.0
58,40,Legal,8,0,0,500.0
43,40,Legal,12,6,1,500.0
62,20,Civil Records,15,3,0,500.0
19,20,Civil Records,8,0,0,250.8830577363287
12,35,Finance,12,2,0,478.7247404495511
12,45,Travel,13,6,1,500.0
25,35,Finance,15,4,0,500.0
79,20,Civil Records,17,0,0,500.0
47,25,Transport,15,1,0,500.0
28,25,Transport,12,3,0,500.0
64,40,Legal,10,6,1,500.0
73,30,Identity,8,0,0,500.0
37,45,Travel,15,6,1,500.0
46,45,Travel,16,3,0,500.0
41,25,Transport,11,1,0,500.0
50,20,Civil Records,16,4,0,500.0
58,25,Transport,13,6,1,500.0
74,45,Travel,11,1,0,500.0
7,45,Travel,14,2,0,417.7785268091078
36,35,Finance,17,0,0,500.0
32,45,Travel,11,1,0,500.0
78,45,Travel,9,6,1,500.0
15,30,Identity,10,1,0,500.0
63,40,Legal,17,1,0,500.0
63,20,Civil Records,13,0,0,500.0
62,20,Civil Records,17,2,0,500.0
58,30,Identity,16,6,1,500.0
53,45,Travel,13,5,1,500.0
52,25,Transport,10,1,0,500.0
40,20,Civil Records,10,6,1,500.0
79,45,Travel,9,3,0,500.0
9,25,Transport,17,5,1,227.33018893920345
53,45,Travel,8,0,0,500.0
30,30,Identity,15,0,0,500.0
51,45,Travel,13,1,0,500.0
48,25,Transport,10,0,0,500.0
20,30,Identity,16,5,1,467.7881982873884
48,40,Legal,13,3,0,500.0
23,30,Identity,14,4,0,500.0
29,20,Civil Records,17,6,1,500.0
9,20,Civil Records,14,3,0,319.36840287980976
62,40,Legal,9,4,0,500.0
11,30,Identity,15,6,1,461.2565789256469
30,20,Civil Records,15,1,0,500.0
17,30,Identity,9,5,1,417.1638187600535
14,30,Identity,11,6,1,312.64275413113467
4,30,Identity,11,3,0,137.67322936624157
43,45,Travel,17,1,0,500.0
74,35,Finance,11,1,0,500.0
68,30,Identity,10,4,0,500.0
34,30,Identity,10,0,0,500.0
54,25,Transport,17,5,1,500.0
15,40,Legal,12,5,1,500.0
69,30,Identity,17,6,1,500.0
2,40,Legal,14,6,1,137.3786141084339
64,40,Legal,17,6,1,500.0
59,45,Travel,16,6,1,500.0
53,45,Travel,15,2,0,500.0
3,40,Legal,14,2,0,117.03058061392144
53,45,Travel,9,0,0,500.0
73,35,Finance,16,3,0,500.0
61,20,Civil Records,16,1,0,500.0
45,40,Legal,16,4,0,500.0
25,45,Travel,15,6,1,500.0
38,25,Transport,8,4,0,500.0
13,30,Identity,14,1,0,500.0
23,40,Legal,10,0,0,500.0
28,25,Transport,10,2,0,500.0
7,25,Transport,11,4,0,199.16760777430952
42,20,Civil Records,11,2,0,500.0
12,25,Transport,14,2,0,388.0271258668498
77,25,Transport,17,0,0,500.0
3,35,Finance,14,5,1,88.00593036496534
60,25,Transport,9,0,0,500.0
47,35,Finance,15,6,1,500.0
28,45,Travel,11,4,0,500.0
13,35,Finance,14,3,0,500.0
14,35,Finance,10,6,1,407.69860290687
27,25,Transport,13,0,0,500.0
20,45,Travel,16,1,0,500.0
18,40,Legal,10,6,1,500.0
29,25,Transport,9,3,0,500.0
35,40,Legal,9,3,0,500.0
42,35,Finance,11,0,0,500.0
48,35,Finance,10,4,0,500.0
46,45,Travel,14,6,1,500.0
36,45,Travel,15,2,0,500.0
42,20,Civil Records,15,2,0,500.0
44,25,Transport,9,6,1,500.0
73,40,Legal,14,2,0,500.0
19,40,Legal,13,5,1,500.0
52,30,Identity,17,1,0,500.0
4,25,Transport,10,6,1,79.36138724414855
9,40,Legal,8,3,0,278.3416160396474
50,35,Finance,16,6,1,500.0
3,40,Legal,17,4,0,118.05765162114403
65,25,Transport,11,4,0,500.0
77,35,Finance,16,5,1,500.0
6,20,Civil Records,8,2,0,113.95122181968925
55,35,Finance,17,4,0,500.0
66,25,Transport,13,5,1,500.0
18,35,Finance,8,4,0,449.39841283363734
11,30,Identity,12,6,1,325.8759683302385
66,35,Finance,14,6,1,500.0
66,20,Civil Records,13,6,1,500.0
23,20,Civil Records,15,4,0,500.0
20,25,Transport,14,2,0,500.0
65,45,Travel,14,2,0,500.0
17,20,Civil Records,12,0,0,325.2104135848728
1,25,Transport,8,0,0,26.651198979465455
63,35,Finance,14,6,1,500.0
51,35,Finance,16,1,0,500.0
63,20,Civil Records,11,2,0,500.0
53,35,Finance,11,0,0,500.0
59,35,Finance,9,4,0,500.0
70,45,Travel,17,4,0,500.0
78,25,Transport,16,6,1,500.0
76,35,Finance,11,4,0,500.0
45,45,Travel,16,0,0,500.0
39,20,Civil Records,14,5,1,500.0
57,30,Identity,17,0,0,500.0
65,20,Civil Records,8,1,0,500.0
47,35,Finance,10,5,1,500.0
40,20,Civil Records,11,5,1,500.0
65,40,Legal,13,4,0,500.0
78,40,Legal,17,2,0,500.0
26,40,Legal,11,6,1,500.0
58,30,Identity,17,5,1,500.0
73,40,Legal,16,3,0,500.0
14,35,Finance,15,4,0,446.51387471019143
11,25,Transport,16,5,1,203.02811127058547
30,45,Travel,17,2,0,500.0
75,45,Travel,10,0,0,500.0
26,45,Travel,12,1,0,500.0
0,20,Civil Records,14,4,0,1.0
71,25,Transport,11,3,0,500.0
10,35,Finance,13,0,0,500.0
2,20,Civil Records,8,6,1,27.189812840379986
14,45,Travel,8,5,1,469.87269407522535
73,25,Transport,15,6,1,500.0
46,25,Transport,15,6,1,500.0
32,40,Legal,11,0,0,500.0
22,20,Civil Records,16,6,1,500.0
75,45,Travel,8,0,0,500.0
59,35,Finance,15,0,0,500.0
44,20,Civil Records,17,1,0,500.0
12,40,Legal,11,1,0,500.0
41,25,Transport,8,5,1,500.0
76,25,Transport,15,0,0,500.0
55,40,Legal,13,4,0,500.0
71,20,Civil Records,16,3,0,500.0
78,40,Legal,14,3,0,500.0
57,40,Legal,9,6,1,500.0
35,35,Finance,16,6,1,500.0
18,45,Travel,13,2,0,500.0
19,30,Identity,13,1,0,500.0
28,35,Finance,9,3,0,500.0
34,35,Finance,16,4,0,500.0
51,30,Identity,14,1,0,500.0
42,30,Identity,11,1,0,500.0
76,25,Transport,14,1,0,500.0
61,35,Finance,16,3,0,500.0
65,30,Identity,10,0,0,500.0
64,45,Travel,13,0,0,500.0
2,20,Civil Records,9,6,1,19.09833823288655
31,25,Transport,11,3,0,500.0
52,35,Finance,11,4,0,500.0
11,20,Civil Records,16,1,0,240.31500850453648
33,45,Travel,14,1,0,500.0
1,30,Identity,15,5,1,19.56705614331006
22,40,Legal,11,1,0,500.0
53,20,Civil Records,8,0,0,500.0
23,20,Civil Records,14,1,0,500.0
12,40,Legal,17,2,0,500.0
18,20,Civil Records,10,5,1,243.5161603840335
75,40,Legal,12,5,1,500.0
30,30,Identity,17,3,0,500.0
74,35,Finance,14,5,1,500.0
17,30,Identity,9,4,0,500.0
1,25,Transport,13,6,1,35.95589290901054
63,30,Identity,12,2,0,500.0
11,25,Transport,9,4,0,176.8011159604218
18,25,Transport,11,0,0,415.4781458227797
44,25,Transport,14,5,1,500.0
60,20,Civil Records,16,4,0,500.0
42,20,Civil Records,14,3,0,500.0
72,35,Finance,14,0,0,500.0
29,45,Travel,15,3,0,500.0
2,30,Identity,15,4,0,85.88993392204814
38,35,Finance,16,2,0,500.0
27,20,Civil Records,11,5,1,383.0778017635468
67,35,Finance,15,5,1,500.0
11,35,Finance,15,4,0,387.5548144376469
53,30,Identity,15,0,0,500.0
73,45,Travel,17,6,1,500.0
46,20,Civil Records,11,3,0,500.0
35,25,Transport,13,5,1,500.0
31,25,Transport,12,1,0,500.0
43,45,Travel,12,6,1,500.0
31,25,Transport,12,0,0,500.0
50,30,Identity,14,1,0,500.0
18,45,Travel,9,4,0,483.2778162511947
24,20,Civil Records,14,1,0,500.0
2,30,Identity,11,0,0,74.83101008530437
31,35,Finance,11,2,0,500.0
46,25,Transport,16,3,0,500.0
14,40,Legal,17,5,1,500.0
61,30,Identity,10,1,0,500.0
46,35,Finance,17,5,1,500.0
11,25,Transport,11,4,0,378.9133268318981
39,40,Legal,16,4,0,500.0
9,30,Identity,14,3,0,386.20797548660687
6,45,Travel,15,1,0,292.7795870640922
80,40,Legal,11,3,0,500.0
59,25,Transport,17,3,0,500.0
51,25,Transport,16,0,0,500.0
45,20,Civil Records,8,0,0,500.0
36,25,Transport,16,2,0,500.0
64,45,Travel,11,2,0,500.0
18,35,Finance,10,4,0,500.0
